3.34633,74.903000,21.750000,446,351.000000,0
3.3514,73.903000,21.750000,441,316.000000,0
3.35648,71.903000,21.750000,434,246.000000,0
3.36156,69.903000,21.750000,428,176.000000,0
3.36659,67.903000,21.750000,426,131.000000,0
3.37165,65.903000,21.750000,422,117.000000,0
3.37673,63.903000,21.750000,417,110.000000,0
3.3818,61.903000,21.750000,415,104.000000,0
3.38684,59.903000,21.750000,407,99.000000,0
3.39191,57.903000,21.750000,407,95.000000,0
3.39698,55.903000,21.750000,395,73.000000,0
3.40204,53.903000,21.750000,391,68.000000,0
3.40711,51.903000,21.750000,385,63.000000,0
3.41218,49.903000,21.750000,378,58.000000,0
3.41724,47.903000,21.750000,376,54.000000,0
3.42233,45.903000,21.750000,376,50.000000,0
3.42739,43.903000,21.750000,372,46.000000,0
3.43243,41.903000,21.750000,364,42.000000,0
3.43745,39.903000,21.750000,356,38.000000,0
3.44251,37.903000,21.750000,351,34.000000,0
3.44758,35.903000,21.750000,346,30.000000,0
3.45264,33.903000,21.750000,346,27.000000,0
3.45766,31.903000,21.750000,342,23.000000,0
3.46272,29.903000,21.750000,334,19.000000,0
3.46776,27.903000,21.750000,334,15.000000,0
3.47282,25.903000,21.750000,330,12.000000,0
3.47789,23.903000,21.750000,330,8.000000,0
3.48296,21.903000,21.750000,330,4.000000,0
3.48803,21.750000,21.750000,330,4.000000,0
3.49309,21.750000,21.750000,330,4.000000,0
3.49816,21.750000,21.750000,330,4.000000,0
3.50323,21.750000,21.750000,330,4.000000,0
3.5083,21.750000,21.750000,330,4.000000,0
3.51336,21.750000,21.750000,330,4.000000,0
3.51843,21.750000,21.750000,330,4.000000,0
3.5235,21.750000,21.750000,330,4.000000,0
3.52857,21.750000,21.750000,330,4.000000,0
3.53364,21.750000,21.750000,330,4.000000,0
3.53871,21.750000,21.750000,330,4.000000,0
3.54378,21.750000,21.750000,330,4.000000,0
3.54885,21.750000,21.750000,330,4.000000,0
3.55391,21.750000,21.750000,330,4.000000,0
3.55898,21.750000,21.750000,330,4.000000,0
3.56405,21.750000,21.750000,330,4.000000,0
3.56911,21.750000,21.750000,330,4.000000,0
3.57418,21.750000,21.750000,330,4.000000,0
3.57925,21.750000,21.750000,330,4.000000,0
3.58432,21.750000,21.750000,330,4.000000,0
3.58939,21.750000,21.750000,330,4.000000,0
3.59445,21.750000,21.750000,330,4.000000,0
3.59952,21.750000,21.750000,330,4.000000,0
3.60462,21.750000,21.750000,209,4.000000,0
3.6097,21.750000,21.750000,136,4.000000,0
3.61479,21.750000,21.750000,67,4.000000,0
3.61986,21.750000,21.750000,67,4.000000,0
3.62493,21.750000,21.750000,67,4.000000,0
3.62999,21.750000,21.750000,67,4.000000,0
3.63506,21.750000,21.750000,67,4.000000,0
3.64013,21.750000,21.750000,67,4.000000,0
3.64519,21.750000,21.750000,67,4.000000,0
3.65027,21.750000,21.750000,67,4.000000,0
3.65534,21.750000,21.750000,67,4.000000,0
3.6604,21.750000,21.750000,67,4.000000,0
3.66547,21.750000,21.750000,67,4.000000,0
3.67054,21.750000,21.750000,67,4.000000,0
3.67561,21.750000,21.750000,67,4.000000,0
3.68067,21.750000,21.750000,67,4.000000,0
3.68573,21.750000,21.750000,67,4.000000,0
3.6908,21.750000,21.750000,67,4.000000,0
3.69586,21.750000,21.750000,67,4.000000,0
3.70092,21.750000,21.750000,67,4.000000,0
3.70599,21.750000,21.750000,67,4.000000,0
3.71105,21.750000,21.750000,67,4.000000,0
3.7161,21.750000,21.750000,67,4.000000,0
3.72117,21.750000,21.750000,67,4.000000,0
3.72623,21.750000,21.750000,67,4.000000,0
3.73129,21.750000,21.750000,67,4.000000,0
3.73635,21.750000,21.750000,67,4.000000,0
3.74141,21.750000,21.750000,67,4.000000,0
3.74647,21.750000,21.750000,67,4.000000,0
3.75149,21.750000,21.750000,67,4.000000,0
3.75655,21.750000,21.750000,67,4.000000,0
3.76161,21.750000,21.750000,67,4.000000,0
3.76667,21.750000,21.750000,67,4.000000,0
3.77173,21.750000,21.750000,67,4.000000,0
3.77676,21.750000,21.750000,67,4.000000,0
3.78182,21.750000,21.750000,67,4.000000,0
3.78688,21.750000,21.750000,67,4.000000,0
3.79195,21.750000,21.750000,67,4.000000,0
3.79701,21.750000,21.750000,67,4.000000,0
3.80207,21.750000,21.750000,67,4.000000,0
3.80713,21.750000,21.750000,67,4.000000,0
3.81219,21.750000,21.750000,67,4.000000,0
3.81724,21.750000,21.750000,67,4.000000,0
3.82231,21.750000,21.750000,67,4.000000,0
3.82737,21.750000,21.750000,67,4.000000,0
3.83242,21.750000,21.750000,67,4.000000,0
3.83748,21.750000,21.750000,67,4.000000,0
3.84254,21.750000,21.750000,67,4.000000,0
3.8476,21.750000,21.750000,67,4.000000,0
3.85266,21.750000,21.750000,67,4.000000,0
3.85772,21.750000,21.750000,67,4.000000,0
3.86278,21.750000,21.750000,67,4.000000,0
3.86784,21.750000,21.750000,67,4.000000,0
3.87287,21.750000,21.750000,67,4.000000,0
3.8779,21.750000,21.750000,67,4.000000,0
3.88296,21.750000,21.750000,67,4.000000,0
3.88802,21.750000,21.750000,67,4.000000,0
3.89308,21.750000,21.750000,67,4.000000,0
3.89814,21.750000,21.750000,67,4.000000,0
3.9032,21.750000,21.750000,67,4.000000,0
3.90826,21.750000,21.750000,67,4.000000,0
3.91332,21.750000,21.750000,67,4.000000,0
3.91838,21.750000,21.750000,67,4.000000,0
3.92344,21.750000,21.750000,67,4.000000,0
3.9285,21.750000,21.750000,67,4.000000,0
3.93357,21.750000,21.750000,67,4.000000,0
3.93862,21.750000,21.750000,67,4.000000,0
3.94365,21.750000,21.750000,67,4.000000,0
3.94871,21.750000,21.750000,67,4.000000,0
3.95377,21.750000,21.750000,67,4.000000,0
3.95883,21.750000,21.750000,67,4.000000,0
3.9639,21.750000,21.750000,67,4.000000,0
3.96897,21.750000,21.750000,67,4.000000,0
3.97404,21.750000,21.750000,67,4.000000,0
3.97911,21.750000,21.750000,67,4.000000,0
3.98418,21.750000,21.750000,67,4.000000,0
3.98925,21.750000,21.750000,67,4.000000,0
3.99432,21.750000,21.750000,67,4.000000,0
3.99939,21.750000,21.750000,67,4.000000,0
4.00446,21.750000,21.750000,67,4.000000,0
4.00953,21.750000,21.750000,67,4.000000,0
4.0146,21.750000,21.750000,67,4.000000,0
4.01967,21.750000,21.750000,67,4.000000,0
4.02474,21.750000,21.750000,67,4.000000,0
4.02981,21.750000,21.750000,67,4.000000,0
4.03487,21.750000,21.750000,67,4.000000,0
4.03994,21.750000,21.750000,67,4.000000,0
4.04501,21.750000,21.750000,67,4.000000,0
4.05008,21.750000,21.750000,67,4.000000,0
4.05515,21.750000,21.750000,67,4.000000,0
4.06022,21.750000,21.750000,67,4.000000,0
4.06529,21.750000,21.750000,67,4.000000,0
4.07036,21.750000,21.750000,67,4.000000,0
4.07543,21.750000,21.750000,67,4.000000,0
4.0805,21.750000,21.750000,67,4.000000,0
4.08557,21.750000,21.750000,67,4.000000,0
4.09064,21.750000,21.750000,67,4.000000,0
4.0957,21.750000,21.750000,67,4.000000,0
4.10077,21.750000,21.750000,67,4.000000,0
4.10584,21.750000,21.750000,67,4.000000,0
4.11091,21.750000,21.750000,67,4.000000,0
4.11598,21.750000,21.750000,67,4.000000,0
4.12104,21.750000,21.750000,67,4.000000,0
4.12611,21.750000,21.750000,67,4.000000,0
4.13118,21.750000,21.750000,67,4.000000,0
4.1362,21.750000,31.750000,0,4.000000,4
4.14127,31.750000,31.750000,4,23.000000,0
4.14633,31.750000,31.750000,4,23.000000,0
4.15135,31.750000,31.750000,4,23.000000,0
4.15641,31.750000,31.750000,4,23.000000,0
4.16143,29.750000,24.585000,3,19.000000,17
4.16649,27.750000,24.585000,17,15.000000,0
4.17154,29.750000,24.585000,17,19.000000,3
4.17661,31.750000,24.585000,20,23.000000,5
4.18168,33.750000,24.585000,25,26.000000,3
4.18675,35.750000,22.435000,25,30.000000,7
4.19181,37.750000,22.435000,30,34.000000,7
4.19691,36.750000,22.435000,33,32.000000,3
4.20197,35.750000,22.435000,34,30.000000,0
4.20704,34.750000,22.435000,31,28.000000,1
4.21212,33.750000,22.435000,30,26.000000,0
4.21718,32.750000,22.435000,25,24.000000,3
4.22224,34.750000,22.435000,28,28.000000,4
4.22731,36.750000,22.435000,28,32.000000,8
4.23238,38.750000,22.435000,33,36.000000,7
4.23744,40.750000,22.435000,37,40.000000,8
4.24251,39.750000,22.435000,42,38.000000,1
4.24758,38.750000,22.435000,38,36.000000,2
4.25265,37.750000,22.435000,39,34.000000,0
4.25772,36.750000,22.435000,37,32.000000,0
4.26275,38.750000,22.435000,37,36.000000,3
4.26781,37.750000,22.435000,33,34.000000,5
4.27288,39.750000,22.435000,34,38.000000,8
4.27795,41.750000,22.435000,38,42.000000,8
4.28297,40.750000,22.435000,43,40.000000,2
4.28803,39.750000,22.435000,42,38.000000,1
4.29306,38.750000,22.435000,39,36.000000,1
4.29812,37.750000,22.435000,34,34.000000,4
4.30319,36.750000,22.435000,36,32.000000,0
4.30826,38.750000,22.435000,36,36.000000,4
4.31328,37.750000,22.435000,33,34.000000,4
4.31834,39.750000,22.435000,32,38.000000,10
4.3234,41.750000,22.435000,38,42.000000,9
4.32847,40.750000,22.435000,43,40.000000,2
4.33353,42.750000,22.435000,45,43.000000,3
4.3386,41.750000,22.435000,42,42.000000,4
4.34366,40.750000,22.435000,41,40.000000,3
4.34871,42.750000,22.435000,40,43.000000,7
4.35376,44.750000,22.435000,43,47.000000,9
4.35879,46.750000,22.435000,52,52.000000,6
4.36386,48.750000,22.435000,58,56.000000,4
4.36893,47.750000,22.435000,53,54.000000,7
4.374,49.750000,22.435000,56,58.000000,8
4.37907,48.750000,22.435000,60,56.000000,2
4.38414,47.750000,22.435000,60,54.000000,0
4.38919,46.750000,22.435000,56,52.000000,2
4.39425,48.750000,22.435000,58,56.000000,4
4.39933,47.750000,22.435000,58,42.000000,0
4.4044,49.750000,22.435000,55,45.000000,0
4.40947,51.750000,22.435000,53,48.000000,0
4.41454,50.750000,22.435000,52,47.000000,0
4.41962,52.750000,22.435000,52,50.000000,2
4.42469,51.750000,22.435000,50,48.000000,2
4.42976,50.750000,22.435000,47,47.000000,4
4.43483,49.750000,22.435000,49,45.000000,0
4.4399,51.750000,22.435000,49,48.000000,3
4.44497,50.750000,22.435000,48,47.000000,2
4.45003,49.750000,22.435000,48,45.000000,0
4.4551,48.750000,22.435000,46,44.000000,1
4.46016,50.750000,22.435000,47,47.000000,3
4.46518,49.750000,22.435000,47,45.000000,1
4.47025,48.750000,22.435000,46,44.000000,1
4.47532,47.750000,22.435000,45,42.000000,0
4.48039,46.750000,22.435000,41,40.000000,1
4.48544,45.750000,22.435000,41,39.000000,0
4.49047,47.750000,22.435000,41,42.000000,3
4.49553,46.750000,22.435000,40,40.000000,2
4.5006,45.750000,22.435000,39,39.000000,2
4.50567,44.750000,22.435000,38,37.000000,1
4.51073,43.750000,22.435000,38,36.000000,0
4.51579,41.750000,22.435000,38,33.000000,0
4.52085,39.750000,22.435000,36,30.000000,0
4.52591,37.750000,22.435000,34,27.000000,0
4.53097,35.750000,22.435000,32,24.000000,0
4.53604,33.750000,22.435000,31,21.000000,0
4.5411,31.750000,22.435000,31,18.000000,0
4.54616,29.750000,22.435000,28,15.000000,0
4.55122,27.750000,22.435000,27,12.000000,0
4.55628,29.750000,22.435000,27,15.000000,0
4.56135,28.750000,22.435000,23,13.000000,0
4.56642,26.750000,22.435000,23,10.000000,0
4.57149,24.750000,22.435000,23,7.000000,0
4.57655,22.750000,22.435000,19,4.000000,0
4.58162,22.435000,22.435000,16,4.000000,0
4.58668,22.435000,22.435000,15,4.000000,0
4.59175,22.435000,22.435000,15,4.000000,0
4.59682,22.435000,22.435000,14,4.000000,0
4.60188,22.435000,22.435000,10,4.000000,0
4.60695,22.435000,22.435000,9,4.000000,0
4.61202,22.435000,22.435000,9,4.000000,0
4.61709,22.435000,22.435000,8,4.000000,0
4.62216,22.435000,22.435000,7,4.000000,0
4.62723,24.435000,22.435000,7,7.000000,1
4.6323,23.435000,22.435000,7,5.000000,0
4.63736,22.435000,22.435000,7,4.000000,0
4.64243,22.435000,22.435000,7,4.000000,0
4.6475,22.435000,22.435000,6,4.000000,0
4.65258,22.435000,22.435000,3,4.000000,0
4.65765,22.435000,22.435000,3,4.000000,0
4.66268,22.435000,22.435000,2,4.000000,0
4.66771,22.435000,32.435000,0,4.000000,4
4.67278,24.435000,32.435000,4,7.000000,4
4.67782,26.435000,32.435000,8,10.000000,3
4.68288,28.435000,32.435000,11,13.000000,3
4.68795,30.435000,32.435000,14,16.000000,3
4.69301,28.435000,22.603000,15,13.000000,0
4.69808,30.435000,22.603000,14,16.000000,3
4.70314,32.435000,22.603000,17,19.000000,3
4.70816,34.435000,22.603000,20,22.000000,4
4.71323,33.435000,22.603000,21,20.000000,1
4.71829,32.435000,22.603000,18,19.000000,3
4.72335,31.435000,22.603000,18,17.000000,1
4.72842,33.435000,22.603000,18,20.000000,4
4.73345,32.435000,22.603000,19,19.000000,2
4.73852,34.435000,22.603000,20,22.000000,5
4.74359,36.435000,22.603000,25,25.000000,3
4.74866,38.435000,22.603000,28,28.000000,4
4.75373,40.435000,22.603000,32,31.000000,3
4.7588,39.435000,22.603000,32,29.000000,1
4.76386,41.435000,22.603000,33,32.000000,3
4.76893,40.435000,22.603000,32,31.000000,3
4.774,42.435000,22.603000,35,34.000000,3
4.77907,41.435000,22.603000,34,32.000000,2
4.78414,43.435000,22.603000,36,35.000000,3
4.78922,45.435000,22.603000,38,38.000000,4
4.79429,44.435000,22.603000,41,37.000000,0
4.79936,43.435000,22.603000,38,35.000000,1
4.80442,42.435000,22.603000,35,34.000000,2
4.80948,44.435000,22.603000,34,37.000000,6
4.81455,43.435000,22.603000,37,35.000000,1
4.81962,45.435000,22.603000,38,38.000000,3
4.82469,44.435000,22.603000,40,37.000000,0
4.82977,46.435000,22.603000,40,40.000000,3
4.83481,45.435000,22.603000,42,38.000000,0
4.83986,47.435000,22.603000,34,41.000000,10
4.84489,49.435000,22.603000,43,45.000000,5
4.84996,48.435000,22.603000,41,43.000000,5
4.85501,50.435000,22.603000,43,46.000000,6
4.86008,52.435000,22.603000,49,49.000000,4
4.86515,51.435000,22.603000,47,48.000000,5
4.87021,53.435000,22.603000,46,51.000000,9
4.87527,55.435000,22.603000,50,54.000000,8
4.88034,57.435000,22.603000,54,58.000000,9
4.8854,59.435000,22.603000,58,62.000000,10
4.89047,61.435000,22.603000,65,66.000000,8
4.89555,63.435000,22.603000,73,70.000000,5
4.90062,62.435000,22.603000,71,68.000000,5
4.90569,64.435000,22.603000,76,73.000000,5
4.91076,63.435000,22.603000,72,70.000000,5
4.91583,65.435000,22.603000,77,75.000000,5
4.9209,67.435000,22.603000,82,81.000000,7
4.92597,66.435000,22.603000,87,78.000000,0
4.93104,65.435000,22.603000,82,75.000000,0
4.93611,64.435000,22.603000,81,73.000000,0
4.94117,63.435000,22.603000,77,70.000000,0
4.9462,62.435000,22.603000,74,68.000000,0
4.95127,64.435000,22.603000,74,73.000000,5
4.95634,63.435000,22.603000,74,70.000000,1
4.96141,62.435000,22.603000,71,68.000000,2
4.96643,61.435000,22.603000,69,66.000000,2
4.97149,60.435000,22.603000,68,64.000000,0
4.97657,59.435000,22.603000,65,62.000000,1
4.98164,61.435000,22.603000,66,66.000000,4
4.98671,60.435000,22.603000,67,64.000000,1
4.99179,62.435000,22.603000,68,68.000000,4
4.99687,61.435000,22.603000,66,66.000000,4
5.00194,60.435000,22.603000,65,64.000000,3
5.00701,59.435000,22.603000,64,62.000000,1
5.01205,58.435000,22.603000,61,60.000000,2
5.01712,57.435000,22.603000,57,58.000000,4
5.02219,59.435000,22.603000,60,62.000000,5
5.02721,61.435000,22.603000,65,66.000000,4
5.03228,60.435000,22.603000,61,64.000000,6
5.03735,62.435000,22.603000,67,68.000000,4
5.04242,61.435000,22.603000,63,66.000000,6
5.04749,63.435000,22.603000,66,70.000000,7
5.05256,65.435000,22.603000,69,75.000000,9
5.05762,64.435000,22.603000,73,73.000000,4
5.06266,66.435000,22.603000,72,78.000000,10
5.06767,68.435000,22.603000,77,84.000000,11
5.07275,70.435000,22.603000,84,92.000000,13
5.07782,72.435000,22.603000,92,106.000000,20
5.0829,74.435000,22.603000,108,201.000000,100
5.08798,76.435000,22.603000,208,209.000000,14
5.09305,75.435000,22.603000,212,205.000000,8
5.09812,77.435000,22.603000,214,212.000000,14
5.10319,79.435000,22.603000,227,219.000000,9
5.10826,78.435000,22.603000,227,216.000000,6
5.11334,80.435000,22.603000,231,222.000000,8
5.11843,79.435000,22.603000,234,219.000000,2
5.1235,78.435000,22.603000,230,216.000000,3
5.12857,77.435000,22.603000,227,212.000000,2
5.13364,76.435000,22.603000,226,209.000000,0
5.13872,78.435000,22.603000,226,216.000000,6
5.1438,77.435000,22.603000,225,212.000000,2
5.14888,79.435000,22.603000,227,219.000000,7
5.15396,81.435000,22.603000,234,225.000000,6
5.15903,80.435000,22.603000,228,222.000000,8
5.16413,79.435000,22.603000,232,219.000000,0
5.1692,78.435000,22.603000,227,216.000000,2
5.17428,77.435000,22.603000,226,212.000000,0
5.17933,76.435000,22.603000,221,209.000000,0
5.1844,75.435000,22.603000,218,205.000000,0
5.18948,74.435000,22.603000,214,201.000000,0
5.19456,73.435000,22.603000,208,197.000000,0
5.19964,75.435000,22.603000,208,205.000000,7
5.20469,74.435000,22.603000,206,201.000000,4
5.20977,73.435000,22.603000,207,197.000000,0
5.21485,72.435000,22.603000,203,106.000000,0
5.21991,71.435000,22.603000,200,98.000000,0
5.22498,70.435000,22.603000,195,92.000000,0
5.23005,68.435000,22.603000,188,84.000000,0
5.23512,66.435000,22.603000,183,78.000000,0
5.24015,64.435000,22.603000,178,73.000000,0
5.24521,62.435000,22.603000,178,68.000000,0
5.25027,60.435000,22.603000,173,64.000000,0
5.25534,58.435000,22.603000,168,60.000000,0
5.26041,56.435000,22.603000,166,56.000000,0
5.26548,54.435000,22.603000,164,53.000000,0
5.27054,52.435000,22.603000,161,49.000000,0
5.2756,50.435000,22.603000,155,46.000000,0
5.28066,48.435000,22.603000,150,43.000000,0
5.28575,47.435000,22.603000,146,41.000000,0
5.29081,49.435000,22.603000,145,45.000000,0
5.29588,48.435000,22.603000,142,43.000000,0
5.30095,46.435000,22.603000,142,40.000000,0
5.30602,44.435000,22.603000,135,37.000000,0
5.31106,42.435000,22.603000,127,34.000000,0
5.31612,40.435000,22.603000,123,31.000000,0
5.32119,42.435000,22.603000,121,34.000000,0
5.32625,41.435000,22.603000,120,32.000000,0
5.33131,43.435000,22.603000,120,35.000000,0
5.33637,45.435000,22.603000,120,38.000000,0
5.34143,47.435000,22.603000,120,41.000000,0
5.3465,49.435000,22.603000,120,45.000000,0
5.35156,51.435000,22.603000,120,48.000000,0
5.35662,53.435000,22.603000,120,51.000000,0
5.36169,55.435000,22.603000,120,54.000000,0
5.36675,57.435000,22.603000,120,58.000000,0
5.37187,59.150057,22.603000,30,61.000000,33
5.37693,61.150057,22.603000,63,65.000000,5
5.382,63.150057,22.603000,58,70.000000,15
5.38704,65.150057,22.603000,73,75.000000,6
5.39212,67.150057,22.603000,71,80.000000,13
5.39719,69.150057,22.603000,80,87.000000,11
5.40226,71.150057,22.603000,91,73.000000,0
5.40733,73.150057,22.603000,91,83.000000,0
5.41242,75.036693,22.603000,82,163.000000,85
5.41746,77.036693,22.603000,146,168.000000,39
5.42252,76.036693,22.603000,183,166.000000,4
5.4276,75.036693,22.603000,185,163.000000,0
5.43262,74.036693,22.603000,184,90.000000,0
5.43769,73.036693,22.603000,182,83.000000,0
5.44276,75.036693,22.603000,182,163.000000,0
5.44783,74.036693,22.603000,180,90.000000,0
5.45289,73.036693,22.603000,177,83.000000,0
5.45792,72.036693,22.603000,176,77.000000,0
5.46297,71.036693,22.603000,174,73.000000,0
5.46807,70.036693,22.603000,171,69.000000,0
5.47311,69.036693,22.603000,170,66.000000,0
5.47818,68.036693,22.603000,167,63.000000,0
5.48325,67.036693,22.603000,165,60.000000,0
5.48832,66.036693,22.603000,164,57.000000,0
5.4934,68.036693,22.603000,164,63.000000,0
5.49843,67.036693,22.603000,160,60.000000,0
5.5035,66.036693,22.603000,159,57.000000,0
5.50856,65.036693,22.603000,157,55.000000,0
5.51362,64.036693,22.603000,154,53.000000,0
5.51868,66.036693,22.603000,154,57.000000,0
5.52375,68.036693,22.603000,154,63.000000,0
5.52882,67.036693,22.603000,151,60.000000,0
5.53389,65.036693,22.603000,150,55.000000,0
5.53896,63.036693,22.603000,148,51.000000,0
5.54403,61.036693,22.603000,146,47.000000,0
5.5491,59.036693,22.603000,144,43.000000,0
5.55413,57.036693,22.603000,142,40.000000,0
5.55919,55.036693,22.603000,142,37.000000,0
5.56424,53.036693,22.603000,142,34.000000,0
5.56931,51.036693,22.603000,140,31.000000,0
5.57435,49.036693,22.603000,139,28.000000,0
5.57941,47.036693,22.603000,136,25.000000,0
5.58447,45.036693,22.603000,135,22.000000,0
5.58953,43.036693,22.603000,133,20.000000,0
5.59459,41.036693,22.603000,131,17.000000,0
5.59965,39.036693,22.603000,129,14.000000,0
5.60472,37.036693,22.603000,127,12.000000,0
5.60978,35.036693,22.603000,126,9.000000,0
5.61485,33.036693,22.603000,125,6.000000,0
5.61992,31.036693,22.603000,125,4.000000,0
